Index,target
20351,55.263718
20352,52.00588
20353,48.62852
20354,18.437508
20355,22.412281
20356,30.156164
20357,32.073044
20358,40.522907
20359,45.394714
20360,40.811222
20361,38.694397
20362,40.48234
20363,45.87347
20364,61.441174
20365,43.59071
20366,32.18077
20367,48.45885
20368,45.367214
20369,48.340523
20370,37.517662
20371,37.78896
20372,32.73693
20373,36.416325
20374,30.560608
20375,48.687313
20376,35.2773
20377,55.28195
20378,59.844425
20379,51.46137
20380,50.378204
20381,48.64856
20382,59.90804
20383,31.133633
20384,34.782494
20385,38.59497
20386,57.009457
20387,44.89548
20388,51.71077
20389,39.391235
20390,48.858593
20391,38.689682
20392,43.66837
20393,56.85956
20394,62.686394
20395,53.706684
20396,53.9124
20397,51.09326
20398,65.29295
20399,62.947952
20400,65.866234
20401,64.18927
20402,66.92974
20403,69.96512
20404,71.474014
20405,7.2719545
20406,10.967124
20407,11.90465
20408,12.650354
20409,55.47629
20410,43.21368
20411,38.220116
20412,47.84392
20413,40.08557
20414,38.030457
20415,45.304123
20416,33.028206
20417,35.73211
20418,33.24784
20419,38.50509
20420,45.323776
20421,46.63458
20422,45.61646
20423,44.540577
20424,46.1501
20425,48.105595
20426,45.93545
20427,47.566303
20428,16.19395
20429,18.38976
20430,11.860419
20431,21.025635
20432,32.380856
20433,29.065294
20434,36.758823
20435,42.370274
20436,35.410316
20437,38.59973
20438,39.358597
20439,49.916016
20440,53.232468
20441,48.453773
20442,41.151608
20443,58.030857
20444,44.094486
20445,43.428993
20446,52.041656
20447,43.903122
20448,37.339703
20449,39.13707
20450,40.20379
20451,46.433865
20452,55.154976
20453,55.692383
20454,66.391624
20455,58.910404
20456,58.059902
20457,3.3884556
20458,28.594963
20459,33.772114
20460,44.32852
20461,41.3658
20462,21.280085
20463,17.428106
20464,18.113056
20465,16.108109
20466,19.641973
20467,34.87283
20468,17.869366
20469,19.572748
20470,18.535421
20471,29.429655
20472,39.918377
20473,33.149487
20474,34.34551
20475,44.95141
20476,47.74434
20477,52.14807
20478,53.57888
20479,57.79747
20480,34.15349
20481,30.670992
20482,46.208797
20483,43.672577
20484,46.536865
20485,17.840696
20486,29.145487
20487,26.893904
20488,30.561207
20489,29.818548
20490,10.877301
20491,28.452688
20492,30.045843
20493,29.59773
20494,51.052773
20495,49.374554
20496,58.144257
20497,42.45166
20498,41.14545
20499,44.658573
20500,34.45
20501,41.439556
20502,41.621773
20503,57.860783
20504,36.183796
20505,24.714582
20506,25.2769
20507,25.970669
20508,30.26856
20509,49.52903
20510,46.673454
20511,33.67577
20512,40.57074
20513,41.679104
20514,48.419334
20515,47.83871
20516,15.414899
20517,41.72709
20518,32.98986
20519,37.185345
20520,29.777645
20521,31.77294
20522,37.50349
20523,32.82053
20524,50.90471
20525,64.656906
20526,59.444782
20527,33.64464
20528,52.56267
20529,50.315865
20530,53.65709
20531,47.891647
20532,54.238804
20533,59.33057
20534,59.239655
20535,61.90292
20536,59.170357
20537,39.90008
20538,50.316044
20539,45.03173
20540,43.643333
20541,52.113415
20542,57.91181
20543,56.79511
20544,36.01088
20545,29.999846
20546,38.458885
20547,45.95622
20548,20.344126
20549,33.953396
20550,34.887005
20551,44.0243
20552,43.9373
20553,38.782104
20554,41.210182
20555,45.50133
20556,46.029633
20557,48.09968
20558,35.460457
20559,41.956852
20560,41.389656
20561,37.49365
20562,23.615635
20563,17.701204
20564,24.735077
20565,30.468868
20566,31.627672
20567,28.930607
20568,28.416132
20569,39.203037
20570,43.403072
20571,44.51188
20572,37.059555
20573,46.29515
20574,46.342346
20575,19.043507
20576,28.495564
20577,29.568577
20578,32.652176
20579,39.03846
20580,38.468334
20581,38.055607
20582,25.126968
20583,30.938948
20584,34.460613
20585,31.770655
20586,48.73447
20587,46.52058
20588,59.105244
20589,57.05103
20590,29.439587
20591,31.050861
20592,35.40672
20593,33.136887
20594,40.528976
20595,42.12613
20596,34.027973
20597,35.42992
20598,33.62255
20599,43.40592
20600,64.59017
20601,47.87635
20602,37.3095
20603,31.226685
20604,31.180454
20605,32.849648
20606,29.920708
20607,35.196537
20608,36.694168
20609,40.554478
20610,10.198032
20611,13.893752
20612,7.5705996
20613,12.848023
20614,39.26181
20615,38.38805
20616,41.074158
20617,38.33377
20618,47.505753
20619,50.297764
20620,50.046806
20621,58.12521
20622,58.360306
20623,63.67113
20624,61.590714
20625,45.608704
20626,43.298973
20627,48.408672
20628,45.886265
20629,44.07909
20630,51.418533
20631,50.766155
20632,55.523514
20633,19.04334
20634,26.016651
20635,15.176532
20636,33.489025
20637,44.923817
20638,39.160187
20639,41.459366
20640,38.787743
20641,3.1175623
20642,4.9891634
20643,3.3720126
20644,4.970742
20645,10.978335
20646,14.354216
20647,19.230314
20648,17.452904
20649,18.175285
20650,17.184376
20651,18.13013
20652,23.464973
20653,22.310766
20654,13.631309
20655,19.223188
20656,30.62926
20657,30.225988
20658,26.698893
20659,40.1975
20660,31.873251
20661,47.30882
20662,43.481426
20663,40.198143
20664,43.164223
20665,51.297256
20666,54.179623
20667,53.79997
20668,66.290405
20669,58.5213
20670,65.403145
20671,64.626526
20672,62.145775
20673,58.439796
20674,52.85418
20675,29.024511
20676,20.790926
20677,40.27435
20678,30.269033
20679,12.2450905
20680,18.406172
20681,20.41686
20682,16.005394
20683,12.135022
20684,15.928678
20685,33.073975
20686,26.27389
20687,26.6318
20688,28.200792
20689,21.040405
20690,21.221735
20691,34.348244
20692,39.443222
20693,36.580288
20694,41.792698
20695,38.959366
20696,33.234516
20697,39.257942
20698,35.056118
20699,45.5593
20700,56.409412
20701,59.14468
20702,34.07712
20703,35.083893
20704,35.557938
20705,51.265907
20706,29.914143
20707,35.020134
20708,47.83997
20709,7.871311
20710,16.913774
20711,37.147297
20712,37.294525
20713,36.278828
20714,37.86702
20715,40.76088
20716,42.58789
20717,42.862892
20718,54.209393
20719,40.280247
20720,49.75033
20721,2.6318443
20722,2.7053943
20723,3.2216961
20724,6.7896743
20725,7.556057
20726,15.727415
20727,15.7191105
20728,36.553734
20729,35.48775
20730,45.451363
20731,48.450226
20732,57.07381
20733,54.928974
20734,63.450195
20735,50.040363
20736,57.32643
20737,56.660366
20738,62.465176
20739,58.232666
20740,19.487535
20741,14.226328
20742,19.492619
20743,25.55611
20744,9.953808
20745,7.432446
20746,14.003975
20747,8.447173
20748,37.81115
20749,40.674824
20750,28.424425
20751,42.111015
20752,41.79254
20753,36.520462
20754,36.331703
20755,46.291454
20756,36.557194
20757,49.04035
20758,43.7713
20759,46.641136
20760,48.186054
20761,23.060877
20762,45.933773
20763,29.079594
20764,46.86122
20765,34.732357
20766,30.226942
20767,50.911964
20768,44.3868
20769,56.289154
20770,39.199764
20771,57.467384
20772,58.970722
20773,58.64707
20774,49.46986
20775,32.691948
20776,52.399773
20777,54.57107
20778,31.784185
20779,49.167522
20780,47.295856
20781,47.737125
20782,34.473274
20783,37.369003
20784,45.310326
20785,43.674908
20786,31.11975
20787,36.09404
20788,17.540049
20789,38.31556
20790,38.542995
20791,45.721912
20792,41.743336
20793,57.452442
20794,60.24873
20795,14.7569895
20796,29.903362
20797,28.017553
20798,43.583935
20799,36.197495
20800,36.753433
20801,42.89567
20802,44.967808
20803,47.710472
20804,49.845352
20805,54.23375
20806,60.267204
20807,27.237675
20808,35.458244
20809,34.484978
20810,34.974285
20811,43.68001
20812,32.60305
20813,55.674927
20814,42.256542
20815,8.467726
20816,9.784224
20817,4.8565073
20818,15.660889
20819,17.01537
20820,18.02357
20821,19.49394
20822,37.789043
20823,42.282665
20824,51.002197
20825,4.1161995
20826,4.576779
20827,9.708032
20828,13.042444
20829,14.825589
20830,18.333076
20831,52.056957
20832,40.25197
20833,42.42927
20834,50.878784
20835,47.75786
20836,47.492382
20837,58.71877
20838,47.951797
20839,62.57722
20840,60.403786
20841,62.19676
20842,69.352394
20843,41.135963
20844,49.970467
20845,46.935883
20846,61.33748
20847,3.874122
20848,3.6452405
20849,5.6377263
20850,5.2288456
20851,17.063013
20852,23.452534
20853,43.22661
20854,35.194958
20855,35.108135
20856,43.36287
20857,37.4813
20858,39.72925
20859,44.477207
20860,63.555122
20861,45.342648
20862,47.946068
20863,30.045563
20864,34.393898
20865,29.928785
20866,49.52881
20867,46.200222
20868,42.36266
20869,16.366932
20870,14.872462
20871,32.92447
20872,25.77338
20873,37.94306
20874,41.219917
20875,36.48698
20876,40.587166
20877,37.812595
20878,46.96509
20879,42.910763
20880,43.245457
20881,7.3530235
20882,33.7868
20883,47.182438
20884,40.859364
20885,41.79499
20886,43.7428
20887,51.5042
20888,58.789146
20889,54.036423
20890,56.37127
20891,16.064161
20892,24.033514
20893,25.866545
20894,28.357756
20895,27.070261
20896,30.299685
20897,35.140877
20898,42.718624
20899,40.015396
20900,40.56834
20901,47.368664
20902,55.33768
20903,29.058317
20904,30.053356
20905,24.087973
20906,36.166134
20907,36.409412
20908,45.316864
20909,46.37762
20910,61.34757
20911,19.69049
20912,31.085615
20913,30.070091
20914,36.425404
20915,30.13369
20916,30.399137
20917,34.115604
20918,38.02245
20919,43.56984
20920,62.786865
20921,49.426685
20922,49.8295
20923,10.503469
20924,16.312023
20925,22.696657
20926,15.090715
20927,31.860207
20928,32.174946
20929,45.965263
20930,29.725697
20931,40.09766
20932,39.871197
20933,48.041157
20934,65.017265
20935,45.411507
20936,38.15508
20937,45.43147
20938,33.722523
20939,45.687584
20940,42.276016
20941,43.3017
20942,38.807987
20943,46.542404
20944,54.603848
20945,52.009056
20946,57.487057
20947,14.822004
20948,7.295088
20949,14.247483
20950,17.252728
20951,30.216381
20952,42.260757
20953,39.504086
20954,38.553688
20955,50.26901
20956,39.050797
20957,53.634155
20958,52.11415
20959,45.265934
20960,57.25983
20961,55.026096
20962,66.53567
20963,9.193751
20964,25.851498
20965,35.203114
20966,44.506287
20967,34.72446
20968,45.356663
20969,51.035534
20970,41.860664
20971,33.511227
20972,49.26609
20973,50.68746
20974,39.135612
20975,11.554519
20976,9.541708
20977,14.808616
20978,14.817686
20979,14.156588
20980,27.113298
20981,13.985386
20982,42.695126
20983,31.416456
20984,41.978584
20985,43.542374
20986,21.530645
20987,34.045784
20988,33.211273
20989,34.605515
20990,37.011158
20991,39.426704
20992,41.205585
20993,43.219994
20994,37.863823
20995,23.03217
20996,45.75452
20997,47.460392
20998,40.737225
20999,24.356785
21000,49.700993
21001,31.855635
21002,39.22574
21003,31.770683
21004,45.355495
21005,41.70631
21006,52.5215
21007,8.532235
21008,13.138164
21009,14.17045
21010,11.508492
21011,16.742249
21012,12.555085
21013,18.74894
21014,15.530084
21015,21.639889
21016,20.43577
21017,18.355013
21018,25.434496
21019,16.344418
21020,45.714214
21021,42.77576
21022,45.145218
21023,43.5827
21024,43.947754
21025,48.986687
21026,47.614452
21027,41.65225
21028,33.03518
21029,51.070457
21030,46.294388
21031,24.278515
21032,30.12395
21033,37.045048
21034,37.69717
21035,38.26085
21036,44.63649
21037,50.99229
21038,44.221794
21039,53.415333
21040,58.107986
21041,52.312206
21042,57.993484
21043,30.888056
21044,21.586868
21045,24.4133
21046,34.290653
21047,51.721863
21048,52.997875
21049,37.393967
21050,43.78792
21051,43.437836
21052,49.988167
21053,51.94223
21054,67.64082
21055,27.308346
21056,36.376476
21057,51.236263
21058,45.80409
21059,40.666607
21060,57.68678
21061,35.715
21062,55.905903
21063,56.52176
21064,50.68321
21065,50.253227
21066,65.4005
21067,20.779385
21068,28.695477
21069,36.661587
21070,39.408466
21071,50.489468
21072,48.76158
21073,47.728603
21074,45.891308
21075,57.336884
21076,57.4207
21077,56.82545
21078,64.93539
21079,23.486193
21080,23.891628
21081,24.928318
21082,21.08714
21083,37.135204
21084,32.465324
21085,39.868053
21086,36.680565
21087,36.38167
21088,38.735695
21089,45.534588
21090,38.389275
21091,23.227652
21092,34.04335
21093,38.76885
21094,32.062595
21095,30.82219
21096,40.403965
21097,31.528387
21098,35.69846
21099,18.683647
21100,12.538004
21101,20.344126
21102,32.36213
21103,36.3871
21104,38.978813
21105,36.884727
21106,36.665287
21107,33.213264
21108,36.73683
21109,24.653273
21110,22.031364
21111,32.143723
21112,37.421448
21113,41.09965
21114,45.713703
21115,58.224403
21116,44.494404
21117,43.514587
21118,28.707287
21119,20.878391
21120,34.094456
21121,24.254494
21122,35.586334
21123,23.117584
21124,40.005505
21125,32.37631
21126,36.83363
21127,30.329983
21128,37.10453
21129,48.592438
21130,38.60478
21131,47.859993
21132,35.602512
21133,51.78264
21134,34.56119
21135,44.96369
21136,50.758358
21137,49.520966
21138,57.41003
21139,24.47106
21140,33.178097
21141,29.166937
21142,34.425865
21143,62.77241
21144,55.425232
21145,57.164078
21146,53.600216
21147,56.505295
21148,59.294914
21149,58.26559
21150,56.878136
21151,3.3937023
21152,3.0878007
21153,4.44983
21154,13.435583
21155,7.181877
21156,12.870227
21157,13.355631
21158,14.180835
21159,12.810525
21160,12.429002
21161,12.99055
21162,14.560861
21163,16.385567
21164,11.719631
21165,34.534996
21166,34.589813
21167,40.82177
21168,43.449787
21169,45.703236
21170,45.71612
21171,22.862085
21172,23.401194
21173,30.409113
21174,37.591633
21175,32.0509
21176,35.37253
21177,53.57055
21178,41.80132
21179,40.466198
21180,47.84648
21181,38.111515
21182,48.535206
21183,56.744774
21184,68.322266
21185,52.013836
21186,55.552753
21187,16.69505
21188,28.917038
21189,50.54012
21190,29.51297
21191,36.286865
21192,36.30953
21193,42.980778
21194,35.672043
21195,44.024002
21196,47.253807
21197,55.22641
21198,47.403015
21199,44.42657
21200,40.08883
21201,43.760075
21202,52.809486
21203,53.959324
21204,13.330709
21205,12.8806
21206,29.79667
21207,35.762486
21208,61.280697
21209,45.8856
21210,49.179626
21211,42.68275
21212,37.61026
21213,61.173298
21214,57.596592
21215,50.949856
21216,48.67397
21217,56.81764
21218,54.971558
21219,60.584282
21220,34.180954
21221,26.308676
21222,36.533825
21223,38.68076
21224,47.16302
21225,38.827103
21226,53.021923
21227,42.740875
21228,37.645477
21229,39.312065
21230,45.613655
21231,55.469494
21232,14.811572
21233,16.826942
21234,11.1328535
21235,15.8001585
21236,22.63092
21237,34.366768
21238,42.607742
21239,36.29641
21240,40.533142
21241,44.488544
21242,44.841976
21243,36.150116
21244,32.9739
21245,39.324673
21246,37.448368
21247,67.01634
21248,56.931458
21249,57.83238
21250,56.002586
21251,57.871502
21252,52.735775
21253,64.97639
21254,60.774643
21255,11.995436
21256,23.978765
21257,16.178097
21258,13.546264
21259,50.118454
21260,60.534664
21261,55.85448
21262,46.943977
21263,48.270863
21264,49.208862
21265,52.67439
21266,45.805042
21267,51.759888
21268,55.47149
21269,57.52523
21270,56.990723
21271,18.291128
21272,35.20584
21273,29.815668
21274,28.977972
21275,30.700258
21276,36.89404
21277,39.67268
21278,43.366802
21279,38.419228
21280,48.929516
21281,31.145489
21282,34.29621
21283,47.09039
21284,40.836468
21285,54.047848
21286,52.456497
21287,50.053185
21288,39.97858
21289,60.02833
21290,48.997555
21291,53.89882
21292,48.651043
21293,13.569187
21294,5.0617447
21295,16.007511
21296,18.129162
21297,13.824541
21298,24.732956
21299,19.83614
21300,29.24181
21301,8.522569
21302,18.510378
21303,30.500343
21304,30.906437
21305,41.13947
21306,38.945297
21307,41.304325
21308,57.611176
21309,71.99179
21310,66.1747
21311,78.97293
21312,86.82884
21313,68.88743
21314,77.32265
21315,68.944
21316,78.71258
21317,94.16757
21318,81.23672
21319,84.264435
21320,70.87964
21321,5.3185754
21322,7.4145856
21323,16.23775
21324,16.00423
21325,55.603233
21326,35.52273
21327,33.343678
21328,47.250027
21329,47.995995
21330,41.293404
21331,56.43723
21332,58.43003
21333,47.805714
21334,55.535168
21335,13.104348
21336,15.059425
21337,14.05352
21338,22.182188
21339,30.03247
21340,50.82832
21341,43.322697
21342,50.445477
21343,57.53494
21344,56.33953
21345,55.29327
21346,59.14101
21347,56.851643
21348,64.73115
21349,61.292694
21350,67.37146
21351,48.84082
21352,50.046494
21353,41.237682
21354,44.69291
21355,40.993305
21356,43.8511
21357,31.559883
21358,27.342127
21359,31.907595
21360,47.802143
21361,30.865295
21362,35.66854
21363,39.44587
21364,51.55961
21365,45.423615
21366,48.670464
21367,49.37415
21368,41.253525
21369,33.532944
21370,20.623709
21371,42.437363
21372,38.372074
21373,44.96266
21374,46.059757
21375,46.24175
21376,37.386314
21377,40.879196
21378,41.45762
21379,45.6003
21380,50.92942
21381,31.393234
21382,35.74011
21383,41.443905
21384,43.339912
21385,15.849577
21386,16.16543
21387,9.237481
21388,27.305817
21389,16.035103
21390,34.16254
21391,32.9417
21392,37.33687
21393,47.56155
21394,45.88145
21395,44.973625
21396,53.359108
21397,14.15695
21398,14.54252
21399,26.796616
21400,17.870981
21401,30.406319
21402,26.433079
21403,32.172348
21404,59.49367
21405,43.114594
21406,57.167164
21407,50.67548
21408,64.90015
21409,42.05388
21410,39.337597
21411,49.765327
21412,45.069305
21413,15.958972
21414,33.453007
21415,45.30101
21416,41.45656
21417,39.155003
21418,30.907915
21419,29.81434
21420,47.234222
21421,39.157093
21422,34.92899
21423,32.768932
21424,43.873585
21425,36.240925
21426,51.466732
21427,39.13956
21428,47.21943
21429,56.74974
21430,55.01635
21431,51.393528
21432,56.937237
21433,13.205431
21434,17.113277
21435,14.04018
21436,32.278263
21437,31.606483
21438,30.016487
21439,35.72323
21440,34.966446
21441,51.17874
21442,40.933968
21443,36.85145
21444,38.904224
21445,28.471275
21446,42.987682
21447,53.688454
21448,59.314495
21449,51.09197
21450,58.506332
21451,15.285222
21452,36.13649
21453,34.179176
21454,35.04734
21455,28.718138
21456,30.778606
21457,28.896175
21458,35.64181
21459,29.706713
21460,44.686108
21461,50.17192
21462,43.79763
21463,42.569183
21464,57.17759
21465,57.646175
21466,30.510979
21467,19.07753
21468,40.439632
21469,38.010303
21470,33.703804
21471,49.788456
21472,55.62106
21473,46.499935
21474,54.278175
21475,48.407978
21476,46.119686
21477,50.415653
21478,18.777122
21479,31.350151
21480,48.47488
