Index,target
20329,52.3058
20330,32.912766
20331,46.094124
20332,34.137947
20333,28.114569
20334,36.629482
20335,29.28491
20336,50.92266
20337,44.247566
20338,42.590405
20339,54.358963
20340,53.5771
20341,56.60832
20342,24.985151
20343,36.347397
20344,24.187107
20345,49.2016
20346,41.058357
20347,38.06597
20348,39.557705
20349,47.852978
20350,56.480873
20351,58.507984
20352,51.46125
20353,46.342648
20354,18.406597
20355,21.65112
20356,28.947203
20357,32.518646
20358,39.11215
20359,45.291023
20360,41.19777
20361,34.929863
20362,35.666843
20363,44.041348
20364,57.423473
20365,45.491676
20366,29.995022
20367,47.05986
20368,42.825947
20369,45.740215
20370,39.70206
20371,38.17945
20372,34.231792
20373,36.537952
20374,30.863384
20375,49.509594
20376,34.702705
20377,54.289146
20378,56.75115
20379,49.01045
20380,46.7245
20381,45.35198
20382,57.298275
20383,30.134333
20384,33.68432
20385,38.230133
20386,57.500267
20387,44.865616
20388,48.45047
20389,40.695244
20390,47.05546
20391,38.684933
20392,42.342327
20393,58.076656
20394,63.594746
20395,49.03918
20396,55.02084
20397,50.487434
20398,65.116135
20399,62.776848
20400,59.41544
20401,60.55318
20402,67.556984
20403,67.27659
20404,68.68855
20405,8.074225
20406,9.573057
20407,12.279142
20408,13.316521
20409,54.743088
20410,45.397144
20411,38.53021
20412,48.93422
20413,38.44548
20414,40.250164
20415,47.176296
20416,34.640026
20417,36.65525
20418,32.69484
20419,38.948257
20420,45.16978
20421,45.646507
20422,46.26693
20423,43.288815
20424,47.92398
20425,44.96131
20426,49.7526
20427,47.861217
20428,16.007328
20429,17.556067
20430,10.810831
20431,22.581121
20432,32.870754
20433,27.304426
20434,35.605293
20435,41.729507
20436,35.212727
20437,37.38081
20438,38.318954
20439,51.0087
20440,54.395622
20441,46.7464
20442,43.472954
20443,61.093838
20444,43.58905
20445,41.57635
20446,51.374756
20447,41.602276
20448,36.119465
20449,37.243473
20450,33.370266
20451,50.498234
20452,58.428314
20453,60.37905
20454,65.95428
20455,58.116585
20456,57.49223
20457,4.798226
20458,30.027664
20459,33.33147
20460,44.936783
20461,42.61005
20462,21.123056
20463,16.742783
20464,17.940697
20465,15.70632
20466,20.55615
20467,35.171238
20468,16.794659
20469,19.951395
20470,20.29932
20471,30.296356
20472,37.763958
20473,33.5221
20474,35.04684
20475,46.255814
20476,51.52034
20477,49.9404
20478,54.389984
20479,55.59579
20480,37.804504
20481,29.20454
20482,46.83835
20483,39.874954
20484,44.02676
20485,17.664215
20486,28.939623
20487,28.144339
20488,29.757719
20489,31.184921
20490,11.000487
20491,27.248268
20492,31.008001
20493,30.993097
20494,48.682495
20495,48.013374
20496,58.70757
20497,41.50462
20498,40.794975
20499,44.771923
20500,37.13385
20501,41.430397
20502,44.316914
20503,61.409763
20504,37.85594
20505,29.113089
20506,30.761202
20507,29.383574
20508,30.580873
20509,44.559322
20510,50.625107
20511,34.16378
20512,40.135857
20513,41.414017
20514,48.16203
20515,45.378407
20516,15.59935
20517,44.70936
20518,32.891937
20519,36.960545
20520,32.127987
20521,30.200993
20522,35.67974
20523,31.384157
20524,47.644432
20525,62.236435
20526,56.898132
20527,36.408237
20528,52.89344
20529,49.068142
20530,55.29382
20531,46.229733
20532,51.09607
20533,57.904156
20534,57.042255
20535,61.318268
20536,60.39677
20537,40.829117
20538,46.856163
20539,41.97931
20540,41.43272
20541,53.59971
20542,58.47982
20543,53.82666
20544,36.10596
20545,29.641943
20546,39.501534
20547,45.983566
20548,20.59028
20549,33.0628
20550,33.904026
20551,42.54304
20552,43.95244
20553,38.958504
20554,37.448994
20555,44.017933
20556,46.32005
20557,48.78049
20558,34.47617
20559,41.576126
20560,40.275757
20561,37.401596
20562,22.389324
20563,17.3404
20564,23.070337
20565,30.064848
20566,31.681524
20567,29.610771
20568,28.43832
20569,40.54137
20570,44.408943
20571,47.085407
20572,38.311474
20573,47.357624
20574,46.274166
20575,18.408781
20576,29.142143
20577,31.74423
20578,31.080217
20579,41.41645
20580,38.188515
20581,37.530865
20582,24.322346
20583,33.22678
20584,35.92632
20585,32.085457
20586,50.280243
20587,46.703686
20588,59.46857
20589,57.12487
20590,29.434713
20591,35.55514
20592,37.711758
20593,33.129112
20594,41.270008
20595,41.11734
20596,40.20263
20597,35.700214
20598,36.450027
20599,43.27581
20600,65.91679
20601,49.13656
20602,37.112778
20603,30.979424
20604,32.666763
20605,33.864784
20606,30.109892
20607,34.805664
20608,36.901493
20609,42.307858
20610,10.044767
20611,13.173578
20612,5.726205
20613,12.2926235
20614,39.822216
20615,38.07903
20616,41.197777
20617,37.050964
20618,48.7309
20619,50.72812
20620,50.787254
20621,57.90928
20622,59.698067
20623,64.79652
20624,60.051815
20625,47.452606
20626,41.31337
20627,47.277664
20628,46.34679
20629,47.753586
20630,52.05546
20631,53.815342
20632,56.49606
20633,19.336252
20634,26.96869
20635,15.160576
20636,33.407284
20637,45.58086
20638,39.392845
20639,40.37673
20640,43.704334
20641,3.763281
20642,5.114676
20643,4.1897187
20644,5.1795416
20645,10.867668
20646,14.792719
20647,20.287504
20648,18.239464
20649,19.374136
20650,12.310573
20651,15.111889
20652,23.997492
20653,21.365261
20654,13.340925
20655,18.783758
20656,30.809944
20657,31.187996
20658,28.093855
20659,40.369102
20660,32.75371
20661,48.063732
20662,42.639782
20663,42.570145
20664,44.152775
20665,49.85942
20666,55.377377
20667,54.90704
20668,64.00661
20669,56.50245
20670,65.75967
20671,60.917057
20672,62.781853
20673,59.298996
20674,53.750694
20675,28.466108
20676,20.848047
20677,42.77567
20678,30.202778
20679,12.859775
20680,19.156929
20681,20.726782
20682,16.14644
20683,11.645122
20684,17.26649
20685,35.173306
20686,24.837257
20687,25.339422
20688,28.933655
20689,21.314716
20690,21.557964
20691,34.245934
20692,37.13152
20693,37.891865
20694,45.35925
20695,37.8497
20696,31.229721
20697,41.041847
20698,39.853603
20699,46.04012
20700,53.500717
20701,58.64052
20702,34.73917
20703,35.222065
20704,34.77071
20705,50.796593
20706,31.136492
20707,36.363907
20708,48.250465
20709,8.898714
20710,17.387556
20711,37.23867
20712,39.59606
20713,36.94569
20714,39.370407
20715,42.317364
20716,42.686066
20717,43.746326
20718,54.226757
20719,43.830746
20720,52.08187
20721,3.657101
20722,3.9129496
20723,4.239865
20724,7.65511
20725,8.280552
20726,15.531644
20727,15.519739
20728,35.751755
20729,34.211678
20730,46.390724
20731,47.705883
20732,56.85817
20733,53.18209
20734,62.98302
20735,48.608925
20736,50.398613
20737,49.455967
20738,59.875725
20739,54.750618
20740,19.680267
20741,14.920222
20742,19.747906
20743,24.524593
20744,10.419222
20745,8.582832
20746,14.689184
20747,9.232843
20748,37.262302
20749,40.112743
20750,29.330494
20751,43.73329
20752,41.313766
20753,37.596256
20754,34.296795
20755,48.97439
20756,37.357834
20757,48.88571
20758,47.747784
20759,48.08467
20760,50.79206
20761,23.736528
20762,46.736565
20763,29.926695
20764,44.8033
20765,35.704334
20766,33.85006
20767,51.167107
20768,45.413116
20769,56.129993
20770,35.789444
20771,57.982952
20772,53.021896
20773,54.195316
20774,47.17317
20775,35.6131
20776,50.650417
20777,53.626328
20778,32.633114
20779,50.701317
20780,48.128128
20781,48.95179
20782,33.85053
20783,37.110733
20784,45.879272
20785,41.469078
20786,31.049898
20787,34.705944
20788,17.11056
20789,37.294468
20790,39.05605
20791,46.163754
20792,40.84233
20793,55.649063
20794,59.39963
20795,14.533916
20796,29.837852
20797,28.66094
20798,43.302727
20799,36.959034
20800,37.71248
20801,44.29883
20802,44.71824
20803,48.85603
20804,49.43485
20805,51.431267
20806,58.099453
20807,28.924232
20808,37.571095
20809,33.317184
20810,35.95203
20811,47.373238
20812,33.89582
20813,56.16989
20814,40.010098
20815,7.80058
20816,9.280528
20817,5.568599
20818,15.617277
20819,17.645744
20820,18.603413
20821,19.987144
20822,35.213585
20823,41.302914
20824,50.182323
20825,4.5468493
20826,5.0399427
20827,7.7671256
20828,13.519334
20829,14.8983755
20830,19.405912
20831,51.576508
20832,40.22488
20833,41.62001
20834,52.961567
20835,49.07051
20836,48.68708
20837,57.736595
20838,48.893753
20839,63.010754
20840,61.342113
20841,62.46087
20842,68.56264
20843,41.33652
20844,48.561916
20845,44.926037
20846,60.530334
20847,3.8643281
20848,4.375176
20849,5.7592497
20850,5.2659373
20851,17.955603
20852,23.17642
20853,40.1866
20854,34.979717
20855,34.891083
20856,39.23402
20857,38.53415
20858,40.927464
20859,44.95547
20860,63.96039
20861,45.5578
20862,48.58911
20863,29.115784
20864,35.31679
20865,30.819736
20866,50.166195
20867,44.911175
20868,39.822445
20869,17.383244
20870,14.555258
20871,32.932606
20872,29.91363
20873,35.13539
20874,40.582767
20875,36.10854
20876,39.34828
20877,35.232174
20878,45.55088
20879,39.298645
20880,40.94548
20881,8.815589
20882,34.882477
20883,46.760036
20884,40.019592
20885,45.04167
20886,44.03759
20887,51.59633
20888,57.541893
20889,53.85535
20890,59.6043
20891,15.666278
20892,23.221285
20893,27.646187
20894,29.611332
20895,31.097282
20896,29.963474
20897,36.533836
20898,43.622364
20899,40.007885
20900,41.65524
20901,47.265438
20902,52.58702
20903,31.20301
20904,30.46598
20905,26.378496
20906,35.805862
20907,36.992405
20908,48.399067
20909,47.557148
20910,60.46683
20911,20.04868
20912,31.449802
20913,30.018444
20914,37.08636
20915,31.360497
20916,32.63545
20917,34.178688
20918,37.152252
20919,43.264606
20920,57.27675
20921,49.479256
20922,50.015022
20923,10.523801
20924,16.411448
20925,22.408024
20926,15.400213
20927,31.825397
20928,33.0976
20929,47.09367
20930,31.358395
20931,39.1234
20932,40.8269
20933,44.51057
20934,64.33142
20935,44.981667
20936,37.90246
20937,45.969
20938,32.774014
20939,48.743427
20940,46.98372
20941,45.215855
20942,41.84629
20943,48.501747
20944,54.4832
20945,54.51327
20946,57.72522
20947,14.695345
20948,8.262626
20949,13.93538
20950,17.169798
20951,31.500292
20952,43.367214
20953,35.50497
20954,37.42319
20955,50.397636
20956,39.69672
20957,55.04041
20958,53.536053
20959,48.628696
20960,58.655342
20961,56.20559
20962,63.557693
20963,9.381038
20964,24.591879
20965,34.880936
20966,42.214024
20967,36.54965
20968,48.39589
20969,47.922066
20970,42.726967
20971,32.369938
20972,50.48024
20973,51.956966
20974,44.250072
20975,11.773986
20976,9.741401
20977,14.549783
20978,14.467636
20979,13.72621
20980,29.06206
20981,14.715702
20982,45.70051
20983,30.271687
20984,42.861706
20985,45.147976
20986,21.824842
20987,32.00832
20988,31.70894
20989,33.357338
20990,35.73531
20991,39.646416
20992,40.440792
20993,42.24312
20994,41.180794
20995,22.925219
20996,45.537643
20997,45.047447
20998,40.168983
20999,24.339031
21000,50.0715
21001,32.11242
21002,38.590706
21003,31.332994
21004,45.213223
21005,39.727505
21006,49.831276
21007,8.493753
21008,13.095353
21009,13.544812
21010,11.225775
21011,16.296114
21012,12.961656
21013,18.80705
21014,13.677798
21015,22.81465
21016,21.446833
21017,15.909526
21018,29.456694
21019,15.742476
21020,44.870537
21021,48.39467
21022,47.689213
21023,42.757435
21024,47.970276
21025,48.7188
21026,50.710926
21027,41.062336
21028,32.60669
21029,52.26732
21030,45.66996
21031,24.200134
21032,28.218761
21033,37.436836
21034,36.981815
21035,37.831852
21036,43.943394
21037,50.62627
21038,44.289146
21039,52.97477
21040,56.18964
21041,53.046375
21042,57.506413
21043,31.52111
21044,21.707878
21045,24.11963
21046,35.88605
21047,48.365837
21048,49.774136
21049,38.88033
21050,43.920887
21051,43.65745
21052,49.776722
21053,51.016174
21054,66.326584
21055,28.298714
21056,36.29561
21057,48.967415
21058,46.564686
21059,40.30036
21060,56.464954
21061,35.600586
21062,54.766247
21063,54.702694
21064,49.319653
21065,50.561802
21066,63.138077
21067,20.28004
21068,29.197956
21069,35.71312
21070,38.80315
21071,49.313965
21072,46.875134
21073,48.63669
21074,48.315525
21075,56.031487
21076,58.719166
21077,58.78
21078,64.855934
21079,23.704136
21080,24.383913
21081,24.30512
21082,20.383347
21083,34.64059
21084,32.601242
21085,40.12313
21086,37.528645
21087,35.279705
21088,41.06303
21089,44.6719
21090,39.331066
21091,23.321177
21092,33.24771
21093,38.05402
21094,31.349613
21095,31.632534
21096,39.777817
21097,32.717777
21098,34.733562
21099,18.53131
21100,11.034266
21101,20.59028
21102,34.808323
21103,34.253304
21104,38.243076
21105,38.243694
21106,39.216053
21107,35.45071
21108,36.53799
21109,23.685476
21110,21.40046
21111,30.820637
21112,37.806107
21113,40.65529
21114,42.538708
21115,57.9233
21116,44.456665
21117,40.866425
21118,28.366037
21119,20.936384
21120,35.181324
21121,27.21313
21122,33.410965
21123,23.22118
21124,43.180412
21125,34.90517
21126,35.355396
21127,30.996729
21128,39.131794
21129,51.077477
21130,43.09799
21131,50.257473
21132,40.897755
21133,53.760475
21134,33.563038
21135,45.28097
21136,49.24371
21137,49.70043
21138,57.777504
21139,23.570143
21140,33.802235
21141,31.744125
21142,34.793644
21143,63.82924
21144,54.574394
21145,56.41939
21146,55.429962
21147,56.653313
21148,61.84311
21149,61.898354
21150,58.518642
21151,4.2556977
21152,4.445655
21153,5.1846075
21154,13.473894
21155,7.484764
21156,13.446807
21157,13.819216
21158,8.532227
21159,13.34701
21160,13.921801
21161,12.760124
21162,15.012142
21163,16.884733
21164,10.635111
21165,33.0583
21166,33.52006
21167,40.589268
21168,44.38275
21169,44.86992
21170,44.45293
21171,23.54945
21172,22.805918
21173,29.850542
21174,38.561058
21175,34.87997
21176,36.853455
21177,50.20127
21178,41.087643
21179,40.420315
21180,45.991436
21181,37.286736
21182,46.79749
21183,59.868664
21184,68.73459
21185,52.177147
21186,55.641598
21187,17.124096
21188,31.88946
21189,43.803883
21190,28.9439
21191,36.584297
21192,37.938297
21193,43.37575
21194,36.340355
21195,45.70284
21196,45.541397
21197,53.845177
21198,46.601654
21199,45.356155
21200,40.290997
21201,44.424774
21202,50.53658
21203,53.011276
21204,13.622071
21205,13.949598
21206,29.076033
21207,35.929237
21208,64.58898
21209,48.77244
21210,52.662014
21211,43.11044
21212,38.03149
21213,60.132523
21214,56.015545
21215,52.629593
21216,51.114677
21217,57.45743
21218,57.007053
21219,61.39259
21220,32.490284
21221,24.624804
21222,36.1253
21223,37.854202
21224,46.657104
21225,38.112206
21226,52.793938
21227,39.504227
21228,35.408207
21229,37.841972
21230,44.243904
21231,55.329956
21232,14.080767
21233,16.54383
21234,10.758989
21235,14.907746
21236,23.748213
21237,34.61611
21238,42.856377
21239,34.074757
21240,37.941483
21241,41.523327
21242,44.45593
21243,35.862827
21244,32.68107
21245,39.63818
21246,34.985397
21247,65.73523
21248,56.409637
21249,55.745895
21250,54.511948
21251,57.227695
21252,54.22119
21253,61.030308
21254,62.866737
21255,11.942964
21256,23.94512
21257,16.642815
21258,13.958356
21259,49.71122
21260,61.343697
21261,55.811115
21262,46.142788
21263,51.038795
21264,49.104683
21265,53.712425
21266,47.4365
21267,52.06946
21268,55.48879
21269,57.445366
21270,55.857647
21271,19.532804
21272,34.06049
21273,30.587652
21274,29.026058
21275,29.763908
21276,38.982998
21277,38.91882
21278,46.484844
21279,37.238487
21280,46.706623
21281,30.760712
21282,33.143192
21283,47.571514
21284,43.268963
21285,53.410217
21286,50.595615
21287,50.517513
21288,39.342842
21289,56.351418
21290,48.99721
21291,55.12199
21292,46.729984
21293,14.049078
21294,5.4296017
21295,16.112171
21296,18.340565
21297,13.467996
21298,23.9753
21299,19.453583
21300,29.453753
21301,8.226879
21302,18.620667
21303,31.58389
21304,31.19803
21305,37.27115
21306,36.504314
21307,43.208725
21308,58.04334
21309,74.90988
21310,67.33081
21311,77.54153
21312,83.65177
21313,69.431244
21314,74.566925
21315,68.38952
21316,78.6944
21317,89.04439
21318,83.01218
21319,83.08913
21320,69.93174
21321,4.8707795
21322,7.9544177
21323,16.550795
21324,16.069124
21325,53.983704
21326,33.36613
21327,34.314594
21328,46.554302
21329,47.04824
21330,39.652454
21331,54.783222
21332,57.834335
21333,47.23768
21334,54.69313
21335,13.043003
21336,15.0774975
21337,14.480309
21338,23.994492
21339,31.036327
21340,52.417854
21341,43.502705
21342,52.61475
21343,57.72908
21344,59.60624
21345,57.10384
21346,60.60883
21347,56.049957
21348,65.1751
21349,64.70437
21350,67.68038
21351,49.85901
21352,50.560947
21353,42.11786
21354,44.752605
21355,39.141655
21356,44.44428
21357,32.255253
21358,29.545818
21359,33.834927
21360,45.928295
21361,31.25423
21362,35.414875
21363,40.537865
21364,49.22301
21365,45.741825
21366,47.6465
21367,45.892693
21368,39.776833
21369,32.527615
21370,20.756907
21371,42.090878
21372,39.237484
21373,45.844753
21374,44.371933
21375,47.253456
21376,36.45586
21377,40.183155
21378,40.915497
21379,43.58525
21380,51.415543
21381,32.140255
21382,36.282455
21383,42.864697
21384,43.978653
21385,16.131144
21386,16.897873
21387,10.068696
21388,28.671326
21389,16.980982
21390,34.441185
21391,32.757057
21392,37.01608
21393,48.44781
21394,46.27469
21395,49.60834
21396,52.565105
21397,13.663829
21398,14.418306
21399,28.668451
21400,18.371597
21401,29.243942
21402,27.941679
21403,36.31837
21404,57.91086
21405,44.11347
21406,58.175503
21407,50.02226
21408,63.53647
21409,42.718643
21410,39.915337
21411,51.445007
21412,45.847107
21413,16.940073
21414,33.160812
21415,44.856617
21416,39.56013
21417,37.762157
21418,33.864445
21419,31.203999
21420,47.864716
21421,39.35924
21422,35.639908
21423,31.725151
21424,43.32071
21425,38.88388
21426,51.55642
21427,37.730152
21428,47.030834
21429,58.61887
21430,56.51245
21431,48.883514
21432,58.330963
21433,14.07129
21434,17.083012
21435,14.04621
21436,32.08273
21437,33.899185
21438,30.409897
21439,36.510204
21440,35.663162
21441,48.531887
21442,42.42843
21443,36.95957
21444,40.667995
21445,33.52704
21446,42.52456
21447,56.493717
21448,57.81419
21449,48.58119
21450,55.804634
21451,15.1611185
21452,36.679287
21453,32.942055
21454,35.776356
21455,31.601143
21456,30.738317
21457,29.255474
21458,35.399616
21459,30.954077
21460,45.52019
21461,46.39463
21462,45.043438
21463,42.699116
21464,56.23552
